Filename,Predictions,Values
crack/070-58.jpg,NO_crack,0.33141822
crack/070-59.jpg,NO_crack,0.3855321
crack/070-60.jpg,crack,0.9936754
crack/070-78.jpg,NO_crack,0.043377254
crack/070-79.jpg,NO_crack,0.35840005
crack/070-80.jpg,crack,0.7247405
crack/070-81.jpg,NO_crack,0.32422587
crack/071-101.jpg,NO_crack,0.074018896
crack/071-17.jpg,NO_crack,0.057499144
crack/071-24.jpg,NO_crack,0.007694777
crack/071-31.jpg,NO_crack,0.17381233
crack/071-34.jpg,crack,0.8136834
crack/071-4.jpg,NO_crack,0.26950654
crack/071-43.jpg,NO_crack,0.39933726
crack/071-50.jpg,crack,0.9957371
crack/071-52.jpg,NO_crack,0.39287043
crack/071-57.jpg,crack,1.0
crack/071-60.jpg,NO_crack,0.2773923
crack/071-61.jpg,crack,1.0
crack/071-62.jpg,NO_crack,0.36277968
crack/071-63.jpg,NO_crack,0.0056873253
crack/071-64.jpg,NO_crack,0.20411325
crack/071-67.jpg,crack,1.0
crack/071-69.jpg,NO_crack,0.310608
crack/071-7.jpg,NO_crack,0.42341393
crack/071-70.jpg,crack,0.9566923
crack/071-76.jpg,NO_crack,0.32372952
crack/071-84.jpg,NO_crack,0.075009726
crack/071-85.jpg,NO_crack,0.02399642
crack/071-87.jpg,NO_crack,0.42866567
crack/071-90.jpg,crack,1.0
crack/071-95.jpg,crack,0.99999475
crack/071-98.jpg,NO_crack,0.39098054
crack/072-101.jpg,NO_crack,0.25233275
crack/072-123.jpg,NO_crack,0.53385955
crack/072-124.jpg,NO_crack,0.5661308
crack/072-125.jpg,NO_crack,0.42204845
crack/072-135.jpg,NO_crack,0.17731008
crack/072-16.jpg,NO_crack,0.0012914748
crack/072-23.jpg,NO_crack,0.39980257
crack/072-28.jpg,NO_crack,0.35676512
crack/072-38.jpg,NO_crack,0.46060747
crack/072-39.jpg,NO_crack,0.38231406
crack/072-4.jpg,crack,0.93860245
crack/072-46.jpg,NO_crack,0.38509345
crack/072-61.jpg,NO_crack,0.24407496
crack/072-75.jpg,crack,0.99993014
crack/072-77.jpg,crack,0.9996778
crack/072-82.jpg,crack,0.9994461
crack/072-84.jpg,crack,0.9999809
crack/073-38.jpg,NO_crack,0.28205103
crack/073-39.jpg,crack,1.0
crack/073-40.jpg,NO_crack,0.35466224
crack/073-41.jpg,NO_crack,0.27189946
crack/073-44.jpg,NO_crack,0.44398424
crack/073-47.jpg,NO_crack,0.15570387
crack/073-50.jpg,NO_crack,0.046341863
crack/073-63.jpg,crack,1.0
crack/073-64.jpg,NO_crack,0.37561452
crack/073-71.jpg,NO_crack,0.41978127
crack/074-103.jpg,crack,0.99890244
crack/074-106.jpg,NO_crack,0.04903027
crack/074-125.jpg,NO_crack,0.17266943
crack/074-143.jpg,crack,1.0
crack/074-37.jpg,NO_crack,0.07024817
crack/074-57.jpg,crack,0.9302441
crack/074-58.jpg,NO_crack,0.02587091
crack/074-60.jpg,crack,0.9999919
crack/074-64.jpg,crack,0.96128374
crack/074-83.jpg,NO_crack,0.0036996696
crack/075-118.jpg,crack,0.9053702
crack/075-137.jpg,NO_crack,0.4170802
crack/075-141.jpg,NO_crack,0.17671233
crack/075-160.jpg,NO_crack,0.02172552
crack/075-61.jpg,crack,0.64140934
crack/075-99.jpg,NO_crack,0.40696746
crack/076-113.jpg,NO_crack,0.4014282
crack/076-118.jpg,NO_crack,0.27186468
crack/076-119.jpg,NO_crack,2.5140505e-09
crack/076-129.jpg,NO_crack,0.42805782
crack/076-130.jpg,NO_crack,0.13200854
crack/076-157.jpg,NO_crack,0.23765442
crack/076-158.jpg,NO_crack,0.57256216
crack/076-159.jpg,NO_crack,0.14982274
crack/076-228.jpg,crack,0.68686825
crack/076-25.jpg,NO_crack,0.031957477
crack/076-54.jpg,crack,1.0
crack/076-61.jpg,crack,0.9998424
crack/076-78.jpg,NO_crack,0.06931658
crack/076-79.jpg,NO_crack,0.38157725
crack/076-99.jpg,crack,1.0
crack/077-100.jpg,NO_crack,0.10665495
crack/077-101.jpg,crack,1.0
crack/077-102.jpg,NO_crack,0.39547336
crack/077-104.jpg,NO_crack,0.3845441
crack/077-109.jpg,NO_crack,0.16003685
crack/077-110.jpg,NO_crack,0.046972603
crack/077-88.jpg,crack,0.87451696
crack/077-92.jpg,NO_crack,0.3506681
crack/077-95.jpg,NO_crack,0.3803404
crack/078-100.jpg,NO_crack,0.1535633
crack/078-103.jpg,crack,1.0
crack/078-112.jpg,NO_crack,0.39766285
crack/078-113.jpg,crack,1.0
crack/078-114.jpg,NO_crack,0.041862465
crack/078-129.jpg,NO_crack,0.16117042
crack/078-71.jpg,crack,0.98037016
crack/078-85.jpg,crack,0.99999714
crack/078-87.jpg,crack,0.7671688
crack/078-88.jpg,NO_crack,0.01954288
crack/079-100.jpg,NO_crack,0.11759653
crack/079-101.jpg,NO_crack,0.024444966
crack/079-104.jpg,NO_crack,0.38892037
crack/079-124.jpg,NO_crack,0.49944153
crack/079-74.jpg,NO_crack,0.025912868
crack/079-75.jpg,NO_crack,0.29032978
crack/079-76.jpg,NO_crack,0.09001835
crack/079-81.jpg,NO_crack,0.016189104
crack/079-92.jpg,crack,1.0
crack/080-118.jpg,NO_crack,0.0986438
crack/080-133.jpg,NO_crack,0.22787908
crack/080-172.jpg,NO_crack,0.39397237
crack/080-208.jpg,NO_crack,0.35191727
crack/080-82.jpg,crack,0.82376814
crack/080-96.jpg,NO_crack,0.42354357
crack/081-100.jpg,crack,0.9974504
crack/081-158.jpg,NO_crack,0.11969037
crack/081-159.jpg,crack,0.6931092
crack/081-180.jpg,NO_crack,0.21787369
crack/081-97.jpg,NO_crack,0.03321771
crack/082-100.jpg,NO_crack,0.1027393
crack/082-104.jpg,NO_crack,0.42328867
crack/082-106.jpg,NO_crack,0.21123585
crack/082-108.jpg,NO_crack,0.2573185
crack/082-112.jpg,crack,0.8642245
crack/082-114.jpg,NO_crack,0.38833502
crack/082-126.jpg,NO_crack,0.35069904
crack/082-127.jpg,NO_crack,0.26977628
crack/082-128.jpg,NO_crack,0.015941026
crack/082-98.jpg,NO_crack,0.18131226
crack/083-101.jpg,NO_crack,0.089527085
crack/083-120.jpg,NO_crack,0.061852686
crack/083-140.jpg,crack,0.99997807
crack/083-73.jpg,NO_crack,0.3293104
crack/083-74.jpg,crack,0.6149723
crack/083-91.jpg,NO_crack,0.42506817
crack/083-96.jpg,NO_crack,0.42507988
crack/084-115.jpg,NO_crack,0.4218096
crack/084-121.jpg,NO_crack,0.27639273
crack/084-136.jpg,crack,0.6983544
crack/084-137.jpg,NO_crack,0.18245341
crack/084-138.jpg,crack,0.99998283
crack/084-48.jpg,NO_crack,0.45781997
crack/085-112.jpg,NO_crack,0.27407098
crack/085-115.jpg,NO_crack,0.16157144
crack/085-119.jpg,NO_crack,0.24177505
crack/085-122.jpg,NO_crack,0.21685252
crack/085-76.jpg,NO_crack,0.3520748
crack/086-128.jpg,crack,0.8591937
crack/086-130.jpg,NO_crack,0.4777749
crack/086-162.jpg,crack,1.0
crack/086-180.jpg,NO_crack,0.56536806
crack/086-233.jpg,NO_crack,0.090017274
crack/086-234.jpg,crack,0.8455198
crack/086-48.jpg,NO_crack,0.15010244
crack/086-62.jpg,crack,0.75078994
crack/086-78.jpg,NO_crack,0.09335384
crack/086-80.jpg,NO_crack,0.034352638
crack/086-95.jpg,NO_crack,0.55128956
crack/087-117.jpg,NO_crack,0.37375966
crack/087-142.jpg,NO_crack,0.2968427
crack/087-190.jpg,NO_crack,0.032961067
crack/087-208.jpg,NO_crack,0.01893284
crack/087-22.jpg,crack,0.9999845
crack/087-42.jpg,NO_crack,0.08474746
crack/087-45.jpg,crack,0.9999989
crack/087-61.jpg,NO_crack,0.21299721
crack/087-63.jpg,NO_crack,0.33464324
crack/088-119.jpg,NO_crack,0.025974277
crack/088-120.jpg,NO_crack,0.29828215
crack/088-139.jpg,crack,1.0
crack/088-24.jpg,crack,0.99833846
crack/088-42.jpg,crack,1.0
crack/088-59.jpg,NO_crack,0.12119316
crack/088-60.jpg,NO_crack,0.046768084
crack/088-63.jpg,NO_crack,0.011779025
crack/088-92.jpg,crack,1.0
crack/088-93.jpg,crack,0.99999344
crack/089-100.jpg,NO_crack,0.083583236
crack/089-21.jpg,NO_crack,0.32387125
crack/089-99.jpg,NO_crack,0.02817757
crack/090-104.jpg,crack,0.99093455
crack/090-26.jpg,NO_crack,0.15665871
crack/090-74.jpg,NO_crack,0.31449398
crack/090-75.jpg,NO_crack,0.025928969
crack/090-79.jpg,NO_crack,0.007296824
crack/090-8.jpg,NO_crack,0.28098306
crack/090-80.jpg,NO_crack,0.05859796
crack/090-81.jpg,NO_crack,0.08050773
crack/090-82.jpg,NO_crack,0.39302245
crack/091-119.jpg,NO_crack,0.0021479363
crack/091-137.jpg,NO_crack,0.5900401
crack/091-138.jpg,NO_crack,0.33398262
crack/091-162.jpg,NO_crack,0.28870583
crack/091-62.jpg,NO_crack,0.40862906
crack/091-63.jpg,NO_crack,0.033940416
crack/091-80.jpg,NO_crack,0.42562664
crack/091-85.jpg,crack,0.9999999
crack/091-94.jpg,crack,0.63076943
crack/091-96.jpg,NO_crack,0.4085904
crack/092-141.jpg,NO_crack,0.18116444
crack/092-160.jpg,NO_crack,0.01332837
crack/092-161.jpg,NO_crack,0.5989103
crack/092-187.jpg,crack,0.95574695
crack/092-198.jpg,NO_crack,0.16879185
crack/092-25.jpg,crack,0.96618384
crack/092-45.jpg,NO_crack,0.054091793
crack/092-60.jpg,NO_crack,0.41097525
crack/092-61.jpg,crack,1.0
crack/092-84.jpg,NO_crack,0.035620153
crack/093-105.jpg,crack,1.0
crack/093-119.jpg,NO_crack,0.40427402
crack/093-124.jpg,NO_crack,0.40912813
crack/093-137.jpg,NO_crack,0.07114725
crack/093-160.jpg,NO_crack,0.07704362
crack/093-169.jpg,NO_crack,0.0952586
crack/093-173.jpg,crack,0.9999949
crack/093-179.jpg,NO_crack,0.4296299
crack/093-198.jpg,crack,1.0
crack/093-231.jpg,NO_crack,0.0067822444
crack/093-62.jpg,NO_crack,0.09833151
crack/093-89.jpg,NO_crack,0.36574656
crack/093-99.jpg,NO_crack,0.5542032
crack/094-101.jpg,NO_crack,0.08545728
crack/094-102.jpg,NO_crack,0.2930513
crack/094-106.jpg,crack,0.9999409
crack/094-107.jpg,NO_crack,0.2461793
crack/094-108.jpg,NO_crack,0.42116877
crack/094-112.jpg,NO_crack,0.33610785
crack/094-113.jpg,NO_crack,0.39909887
crack/094-119.jpg,NO_crack,0.22345336
crack/094-120.jpg,crack,1.0
crack/094-129.jpg,crack,0.99993217
crack/094-134.jpg,NO_crack,0.16317993
crack/094-135.jpg,crack,0.7890518
crack/094-136.jpg,NO_crack,0.011873451
crack/094-138.jpg,crack,0.9800575
crack/094-22.jpg,NO_crack,0.31560245
crack/094-3.jpg,NO_crack,0.12572776
crack/094-41.jpg,NO_crack,0.052763347
crack/094-60.jpg,NO_crack,0.16223043
crack/094-79.jpg,crack,1.0
crack/095-100.jpg,crack,1.0
crack/095-106.jpg,NO_crack,0.5897458
crack/095-108.jpg,NO_crack,0.15111658
crack/095-111.jpg,crack,0.6328459
crack/095-113.jpg,NO_crack,0.078559816
crack/095-156.jpg,NO_crack,0.03288843
crack/095-201.jpg,NO_crack,0.31568438
crack/095-219.jpg,NO_crack,0.33050886
crack/095-220.jpg,crack,1.0
crack/095-29.jpg,NO_crack,0.04953784
crack/095-41.jpg,NO_crack,0.35777047
crack/095-45.jpg,NO_crack,0.24868906
crack/095-61.jpg,NO_crack,0.55606556
crack/095-74.jpg,NO_crack,0.10344747
crack/095-75.jpg,NO_crack,0.0035813628
crack/095-79.jpg,NO_crack,0.06580293
crack/095-83.jpg,NO_crack,0.25996903
crack/095-93.jpg,NO_crack,0.49688104
crack/095-98.jpg,crack,0.998589
crack/096-102.jpg,NO_crack,0.46168774
crack/096-103.jpg,NO_crack,0.1706344
crack/096-106.jpg,NO_crack,0.43103698
crack/096-112.jpg,crack,0.9949856
crack/096-113.jpg,NO_crack,0.407903
crack/096-115.jpg,NO_crack,0.28291228
crack/096-117.jpg,NO_crack,0.24335606
crack/096-192.jpg,crack,0.91512394
crack/096-197.jpg,crack,1.0
crack/096-198.jpg,NO_crack,0.19944537
crack/096-218.jpg,NO_crack,1.5155672e-09
crack/098-100.jpg,NO_crack,0.32912377
crack/098-101.jpg,crack,0.68966764
crack/098-94.jpg,crack,0.74370676
crack/098-97.jpg,crack,0.9999999
crack/099-100.jpg,NO_crack,0.33864534
crack/099-93.jpg,NO_crack,0.111210875
crack/099-94.jpg,NO_crack,0.0948834
crack/099-97.jpg,NO_crack,0.033980668
crack/100-119.jpg,crack,1.0
crack/100-121.jpg,crack,0.9921997
crack/100-122.jpg,crack,1.0
crack/100-142.jpg,NO_crack,0.39209414
crack/100-143.jpg,crack,1.0
crack/100-147.jpg,crack,0.99998975
crack/100-148.jpg,crack,0.998992
crack/100-165.jpg,NO_crack,0.06712935
crack/100-186.jpg,crack,0.62407535
crack/100-188.jpg,NO_crack,0.3126423
crack/100-56.jpg,crack,0.70198035
crack/100-58.jpg,NO_crack,0.25128716
crack/100-59.jpg,NO_crack,0.40004876
crack/100-73.jpg,NO_crack,0.45287552
crack/100-76.jpg,NO_crack,0.01086754
crack/100-93.jpg,NO_crack,0.05634345
crack/100-96.jpg,crack,0.8112914
crack/100-97.jpg,NO_crack,0.4026243
crack/101-115.jpg,crack,1.0
crack/101-116.jpg,crack,0.9823278
crack/101-117.jpg,crack,0.8502133
crack/101-118.jpg,NO_crack,0.28296944
crack/101-119.jpg,crack,0.99993515
crack/101-123.jpg,NO_crack,0.3345436
crack/101-126.jpg,NO_crack,0.16096905
crack/101-135.jpg,NO_crack,0.4026017
crack/101-139.jpg,NO_crack,0.27844027
crack/101-207.jpg,NO_crack,0.10260788
crack/101-210.jpg,crack,1.0
crack/101-211.jpg,crack,1.0
crack/101-219.jpg,NO_crack,0.004128771
crack/101-49.jpg,NO_crack,0.16378438
crack/101-64.jpg,crack,0.9999193
crack/101-66.jpg,crack,0.9903148
crack/101-9.jpg,crack,1.0
crack/101-95.jpg,NO_crack,0.40844375
crack/102-111.jpg,NO_crack,0.08266462
crack/102-115.jpg,crack,0.99978393
crack/102-119.jpg,NO_crack,0.40704626
crack/102-121.jpg,NO_crack,0.059190623
crack/102-134.jpg,crack,1.0
crack/102-136.jpg,NO_crack,0.084244184
crack/102-137.jpg,crack,0.6685874
crack/102-138.jpg,crack,0.9999994
crack/102-142.jpg,crack,0.9997429
crack/102-95.jpg,crack,1.0
crack/103-118.jpg,crack,0.99997437
crack/103-119.jpg,NO_crack,0.3605437
crack/103-137.jpg,NO_crack,0.08575732
crack/103-138.jpg,crack,1.0
crack/103-146.jpg,NO_crack,0.39685956
crack/103-158.jpg,NO_crack,0.16956124
crack/103-180.jpg,NO_crack,0.22168551
crack/103-199.jpg,NO_crack,0.17183694
crack/103-24.jpg,NO_crack,0.32883272
crack/103-60.jpg,NO_crack,0.42843577
crack/103-61.jpg,NO_crack,0.061017375
crack/103-77.jpg,NO_crack,0.27446842
crack/103-95.jpg,crack,0.99999726
crack/103-99.jpg,NO_crack,0.44502568
crack/104-105.jpg,NO_crack,0.36352152
crack/104-107.jpg,crack,1.0
crack/104-19.jpg,NO_crack,0.15575668
crack/104-40.jpg,NO_crack,0.041813407
crack/104-59.jpg,crack,1.0
crack/104-80.jpg,NO_crack,0.34188512
crack/104-81.jpg,crack,0.87945133
crack/104-89.jpg,NO_crack,0.31973442
crack/7001-173.jpg,crack,0.99999726
crack/7001-178.jpg,crack,0.89531595
crack/7001-22.jpg,NO_crack,0.3287624
crack/7001-26.jpg,NO_crack,0.16156569
crack/7001-42.jpg,crack,1.0
crack/7001-56.jpg,NO_crack,0.09141472
crack/7001-57.jpg,NO_crack,0.017569374
crack/7001-86.jpg,NO_crack,0.5035317
crack/7001-98.jpg,crack,0.7680858
crack/7002-124.jpg,NO_crack,2.4374471e-11
crack/7002-162.jpg,NO_crack,0.21805225
crack/7002-212.jpg,NO_crack,0.31977165
crack/7002-252.jpg,NO_crack,0.3322637
crack/7002-32.jpg,NO_crack,0.32262573
crack/7002-63.jpg,NO_crack,0.10794105
crack/7002-79.jpg,crack,1.0
crack/7002-81.jpg,NO_crack,0.4160137
crack/7002-86.jpg,NO_crack,0.29441154
crack/7002-9.jpg,crack,0.99918205
crack/7003-162.jpg,NO_crack,0.0009745553
crack/7003-166.jpg,NO_crack,0.58047533
crack/7003-195.jpg,NO_crack,7.075728e-07
crack/7003-210.jpg,crack,0.99964607
crack/7003-211.jpg,crack,0.99999976
crack/7003-229.jpg,NO_crack,0.26475585
crack/7003-230.jpg,crack,0.6428652
crack/7003-33.jpg,NO_crack,0.09149809
crack/7003-36.jpg,NO_crack,0.4026453
crack/7003-60.jpg,NO_crack,0.3725096
crack/7004-104.jpg,crack,0.9999949
crack/7004-112.jpg,crack,1.0
crack/7004-121.jpg,crack,0.6418938
crack/7004-122.jpg,NO_crack,0.5551136
crack/7004-127.jpg,crack,0.91919696
crack/7004-128.jpg,NO_crack,0.24290642
crack/7004-141.jpg,crack,0.7832805
crack/7004-161.jpg,NO_crack,0.58400595
crack/7004-175.jpg,crack,1.0
crack/7004-21.jpg,NO_crack,0.26073754
crack/7004-4.jpg,crack,0.9802663
crack/7004-46.jpg,crack,0.9752517
crack/7004-61.jpg,crack,0.99995625
crack/7004-62.jpg,NO_crack,0.30040985
crack/7004-64.jpg,crack,1.0
crack/7004-65.jpg,NO_crack,0.33062565
crack/7004-77.jpg,NO_crack,0.52860975
crack/7004-78.jpg,NO_crack,0.08886789
crack/7004-84.jpg,crack,1.0
crack/7004-91.jpg,NO_crack,0.5242903
crack/7004-92.jpg,NO_crack,0.066713996
crack/7005-104.jpg,crack,0.99996984
crack/7005-137.jpg,NO_crack,0.28510723
crack/7005-138.jpg,NO_crack,0.26863924
crack/7005-140.jpg,NO_crack,0.052698962
crack/7005-146.jpg,NO_crack,6.0567156e-09
crack/7005-176.jpg,NO_crack,0.14998609
crack/7005-177.jpg,NO_crack,0.382509
crack/7005-19.jpg,crack,0.99999917
crack/7005-20.jpg,crack,0.9999999
crack/7005-44.jpg,NO_crack,0.42754823
crack/7005-61.jpg,NO_crack,0.399198
crack/7005-77.jpg,NO_crack,0.31209794
crack/7005-80.jpg,crack,0.95217246
crack/7005-81.jpg,crack,0.6051747
crack/7005-82.jpg,crack,0.99998593
crack/7005-9.jpg,crack,0.9995665
crack/7005-91.jpg,NO_crack,0.455107
crack/7006-134.jpg,NO_crack,0.08617804
crack/7006-140.jpg,crack,0.864641
crack/7006-145.jpg,crack,0.7608621
crack/7006-152.jpg,NO_crack,0.24982291
crack/7006-156.jpg,NO_crack,0.22150831
crack/7006-23.jpg,NO_crack,0.14582849
crack/7006-41.jpg,crack,1.0
crack/7006-75.jpg,crack,0.66032517
crack/7006-78.jpg,NO_crack,0.32926098
crack/7007-109.jpg,crack,1.0
crack/7007-127.jpg,crack,0.99628913
crack/7007-165.jpg,NO_crack,0.33522585
crack/7007-188.jpg,crack,0.967442
crack/7007-20.jpg,crack,0.603579
crack/7007-201.jpg,NO_crack,0.2854818
crack/7007-241.jpg,NO_crack,0.42232898
crack/7007-38.jpg,NO_crack,0.23081502
crack/7007-55.jpg,NO_crack,0.23679867
crack/7007-73.jpg,crack,0.97370267
crack/7007-91.jpg,NO_crack,0.26410013
crack/7008-127.jpg,crack,0.6618758
crack/7008-221.jpg,NO_crack,0.544277
crack/7008-24.jpg,NO_crack,0.07587603
crack/7008-56.jpg,NO_crack,0.06932954
crack/7008-57.jpg,NO_crack,0.52083236
crack/7008-73.jpg,crack,0.8347869
crack/7008-78.jpg,crack,0.9999999
crack/7008-79.jpg,crack,1.0
crack/7008-91.jpg,crack,1.0
crack/7009-1.jpg,crack,0.9994948
crack/7009-114.jpg,NO_crack,0.45943788
crack/7009-119.jpg,NO_crack,0.17567858
crack/7009-132.jpg,crack,0.789585
crack/7009-139.jpg,NO_crack,0.30957186
crack/7009-141.jpg,NO_crack,0.04181379
crack/7009-152.jpg,NO_crack,0.3788712
crack/7009-163.jpg,NO_crack,0.21083792
crack/7009-167.jpg,NO_crack,0.094873376
crack/7009-37.jpg,NO_crack,0.19373892
crack/7009-38.jpg,NO_crack,0.24562193
crack/7009-59.jpg,NO_crack,0.37597266
crack/7009-60.jpg,NO_crack,0.2096631
crack/7009-81.jpg,crack,0.99999976
crack/7009-82.jpg,NO_crack,0.033074904
crack/7009-85.jpg,crack,0.9997471
crack/7009-94.jpg,NO_crack,0.08302825
crack/7009-96.jpg,NO_crack,0.018002413
crack/7010-102.jpg,NO_crack,0.35409072
crack/7010-103.jpg,NO_crack,0.019841505
crack/7010-113.jpg,crack,1.0
crack/7010-115.jpg,crack,0.60539675
crack/7010-117.jpg,crack,0.6889887
crack/7010-123.jpg,NO_crack,0.1932252
crack/7010-130.jpg,crack,0.99998844
crack/7010-138.jpg,NO_crack,0.4129629
crack/7010-148.jpg,crack,0.98449636
crack/7010-156.jpg,crack,1.0
crack/7010-184.jpg,NO_crack,0.09284761
crack/7010-200.jpg,NO_crack,0.012281046
crack/7010-201.jpg,NO_crack,0.41329122
crack/7010-219.jpg,NO_crack,0.02515407
crack/7010-24.jpg,NO_crack,0.42041698
crack/7010-44.jpg,crack,0.9972525
crack/7010-6.jpg,crack,1.0
crack/7010-85.jpg,NO_crack,0.30080202
crack/7010-98.jpg,NO_crack,0.43497384
crack/7011-107.jpg,NO_crack,0.17192002
crack/7011-115.jpg,NO_crack,0.23246554
crack/7011-143.jpg,NO_crack,0.18899047
crack/7011-160.jpg,NO_crack,0.038088262
crack/7011-177.jpg,NO_crack,0.09219781
crack/7011-187.jpg,crack,0.9964012
crack/7011-193.jpg,NO_crack,0.3108589
crack/7011-211.jpg,NO_crack,0.061364647
crack/7011-222.jpg,NO_crack,0.3964225
crack/7011-229.jpg,crack,0.7937643
crack/7011-247.jpg,NO_crack,0.10775615
crack/7011-54.jpg,crack,0.71578145
crack/7011-59.jpg,crack,0.922109
crack/7012-109.jpg,NO_crack,0.10462902
crack/7012-13.jpg,NO_crack,0.17101327
crack/7012-147.jpg,NO_crack,0.42945087
crack/7012-166.jpg,NO_crack,0.008830574
crack/7012-169.jpg,NO_crack,0.413447
crack/7012-181.jpg,NO_crack,0.42211485
crack/7012-182.jpg,crack,1.0
crack/7012-185.jpg,NO_crack,0.42878687
crack/7012-186.jpg,crack,1.0
crack/7012-187.jpg,crack,0.9073087
crack/7012-191.jpg,crack,0.7471145
crack/7012-2.jpg,NO_crack,0.021608904
crack/7012-37.jpg,NO_crack,0.04594615
crack/7012-49.jpg,NO_crack,0.11036704
crack/7013-116.jpg,NO_crack,0.069315076
crack/7013-117.jpg,crack,1.0
crack/7013-151.jpg,crack,0.6899399
crack/7013-167.jpg,NO_crack,0.43474734
crack/7013-200.jpg,NO_crack,0.45608187
crack/7013-45.jpg,NO_crack,0.18766043
crack/7014-151.jpg,crack,1.0
crack/7014-222.jpg,NO_crack,0.2962252
crack/7014-62.jpg,NO_crack,0.012453282
crack/7015-111.jpg,NO_crack,0.2690439
crack/7015-146.jpg,NO_crack,0.07371365
crack/7015-147.jpg,NO_crack,0.27592865
crack/7015-158.jpg,crack,0.72332895
crack/7015-175.jpg,crack,1.0
crack/7015-176.jpg,crack,0.7260371
crack/7015-193.jpg,crack,0.9999987
crack/7015-211.jpg,NO_crack,0.13276991
crack/7015-30.jpg,NO_crack,0.018044526
crack/7015-41.jpg,NO_crack,0.17469808
crack/7015-51.jpg,crack,0.9911199
crack/7015-58.jpg,crack,0.8713766
crack/7015-76.jpg,crack,0.9600149
crack/7015-79.jpg,crack,0.8936471
crack/7016-100.jpg,NO_crack,0.08545205
crack/7016-101.jpg,NO_crack,0.46155697
crack/7016-153.jpg,NO_crack,0.13573594
crack/7016-184.jpg,NO_crack,0.08131298
crack/7016-189.jpg,NO_crack,0.4860276
crack/7016-206.jpg,NO_crack,0.49769792
crack/7016-224.jpg,NO_crack,0.34479487
crack/7016-242.jpg,NO_crack,0.3201013
crack/7016-47.jpg,NO_crack,0.48874795
crack/7016-87.jpg,NO_crack,0.38159558
crack/7017-133.jpg,NO_crack,0.56616646
crack/7017-164.jpg,NO_crack,0.024641475
crack/7017-172.jpg,NO_crack,0.024843624
crack/7017-208.jpg,crack,0.9940983
crack/7017-21.jpg,crack,1.0
crack/7017-226.jpg,NO_crack,0.30408016
crack/7017-32.jpg,NO_crack,0.2582582
crack/7017-33.jpg,NO_crack,0.02753523
crack/7017-40.jpg,crack,0.99180967
crack/7017-51.jpg,NO_crack,0.21033746
crack/7017-53.jpg,NO_crack,0.12759969
crack/7017-59.jpg,NO_crack,0.43040764
crack/7017-61.jpg,NO_crack,0.39041507
crack/7017-64.jpg,NO_crack,0.2988198
crack/7017-72.jpg,NO_crack,0.30673185
crack/7017-76.jpg,NO_crack,0.31638244
crack/7017-77.jpg,crack,1.0
crack/7017-82.jpg,NO_crack,0.08641755
crack/7018-140.jpg,NO_crack,0.07470728
crack/7018-158.jpg,NO_crack,0.048932005
crack/7018-179.jpg,NO_crack,0.052006256
crack/7018-214.jpg,NO_crack,0.37488967
crack/7018-215.jpg,crack,1.0
crack/7018-218.jpg,NO_crack,0.3587438
crack/7018-225.jpg,crack,0.9183216
crack/7018-25.jpg,NO_crack,0.28250647
crack/7018-26.jpg,NO_crack,0.011525363
crack/7018-44.jpg,crack,0.99998415
crack/7018-55.jpg,NO_crack,0.104092486
crack/7018-72.jpg,NO_crack,0.019367293
crack/7018-84.jpg,crack,1.0
crack/7019-134.jpg,crack,0.9999999
crack/7019-173.jpg,crack,1.0
crack/7019-248.jpg,NO_crack,0.0077043404
crack/7019-249.jpg,NO_crack,0.23447883
crack/7019-38.jpg,NO_crack,0.22529101
crack/7019-39.jpg,crack,0.9999869
crack/7019-58.jpg,NO_crack,0.016701885
crack/7019-73.jpg,crack,1.0
crack/7019-95.jpg,NO_crack,0.40817818
crack/7020-1.jpg,NO_crack,0.33602816
crack/7020-123.jpg,crack,1.0
crack/7020-131.jpg,NO_crack,0.1277399
crack/7020-147.jpg,crack,0.65546924
crack/7020-188.jpg,NO_crack,0.29659525
crack/7020-218.jpg,crack,0.83017963
crack/7020-26.jpg,NO_crack,0.4393615
crack/7020-27.jpg,crack,0.7885363
crack/7020-4.jpg,NO_crack,0.1592702
crack/7020-46.jpg,NO_crack,0.40935206
crack/7020-47.jpg,NO_crack,0.0293078
crack/7020-5.jpg,NO_crack,0.39277408
crack/7020-56.jpg,NO_crack,0.27167523
crack/7020-62.jpg,NO_crack,0.19551559
crack/7020-73.jpg,crack,0.6132548
crack/7020-84.jpg,NO_crack,0.39236337
crack/7021-100.jpg,crack,1.0
crack/7021-109.jpg,NO_crack,0.004676917
crack/7021-11.jpg,crack,0.9589897
crack/7021-135.jpg,crack,1.0
crack/7021-145.jpg,NO_crack,0.04389379
crack/7021-146.jpg,crack,0.607243
crack/7021-148.jpg,crack,1.0
crack/7021-171.jpg,NO_crack,0.39717525
crack/7021-173.jpg,NO_crack,0.29337397
crack/7021-189.jpg,crack,1.0
crack/7021-191.jpg,crack,1.0
crack/7021-20.jpg,NO_crack,0.13615294
crack/7021-201.jpg,NO_crack,0.39429775
crack/7021-210.jpg,crack,0.9586141
crack/7021-211.jpg,crack,1.0
crack/7021-226.jpg,NO_crack,0.56660956
