Filename,Predictions,Values
crack/042-79.jpg,crack,0.9999769
crack/043-108.jpg,NO_crack,0.04047249
crack/043-126.jpg,crack,0.9649299
crack/043-191.jpg,NO_crack,0.058139913
crack/043-192.jpg,NO_crack,0.1033328
crack/043-58.jpg,crack,0.9974711
crack/043-67.jpg,NO_crack,0.5743614
crack/043-75.jpg,crack,1.0
crack/043-76.jpg,crack,0.99999404
crack/043-78.jpg,crack,0.9999987
crack/043-85.jpg,crack,0.9995004
crack/043-86.jpg,crack,0.99999046
crack/044-100.jpg,crack,0.6363969
crack/044-101.jpg,crack,0.9996172
crack/044-130.jpg,NO_crack,0.037177976
crack/044-59.jpg,NO_crack,0.22748089
crack/044-62.jpg,NO_crack,0.34259817
crack/044-7.jpg,NO_crack,0.17885421
crack/044-73.jpg,crack,0.9999999
crack/044-77.jpg,NO_crack,0.1815119
crack/044-98.jpg,NO_crack,0.16727595
crack/044-99.jpg,NO_crack,0.45016623
crack/045-118.jpg,crack,0.9999968
crack/045-136.jpg,NO_crack,0.21039334
crack/045-137.jpg,crack,0.9999995
crack/045-156.jpg,crack,1.0
crack/045-174.jpg,crack,0.96880025
crack/045-25.jpg,crack,0.9885135
crack/045-43.jpg,crack,0.99996066
crack/045-44.jpg,crack,0.9713867
crack/045-62.jpg,crack,0.9999902
crack/045-63.jpg,crack,1.0
crack/046-71.jpg,NO_crack,0.13937946
crack/046-80.jpg,NO_crack,0.11493204
crack/046-82.jpg,NO_crack,0.05487491
crack/046-83.jpg,NO_crack,0.05878512
crack/046-95.jpg,NO_crack,0.09796069
crack/046-96.jpg,crack,0.6184132
crack/047-112.jpg,crack,0.99999976
crack/047-117.jpg,crack,1.0
crack/047-119.jpg,crack,1.0
crack/047-86.jpg,crack,1.0
crack/047-90.jpg,crack,0.98941797
crack/047-95.jpg,crack,1.0
crack/047-96.jpg,crack,0.9999989
crack/048-102.jpg,crack,0.9999877
crack/048-109.jpg,NO_crack,0.15545179
crack/048-110.jpg,crack,1.0
crack/048-115.jpg,crack,0.99999046
crack/048-117.jpg,crack,1.0
crack/048-119.jpg,crack,0.99990606
crack/048-97.jpg,crack,0.9999963
crack/049-103.jpg,NO_crack,0.18166402
crack/049-105.jpg,crack,0.93399894
crack/049-110.jpg,NO_crack,0.04446106
crack/049-128.jpg,NO_crack,0.033436812
crack/049-144.jpg,NO_crack,0.5902134
crack/049-162.jpg,NO_crack,0.055375777
crack/049-42.jpg,NO_crack,0.08291666
crack/049-62.jpg,NO_crack,0.051905166
crack/049-63.jpg,NO_crack,0.071675204
crack/049-64.jpg,NO_crack,0.17791128
crack/049-85.jpg,crack,0.94869083
crack/050-198.jpg,crack,0.9994572
crack/050-75.jpg,crack,0.9999999
crack/050-76.jpg,crack,0.99998105
crack/050-79.jpg,crack,0.9999981
crack/050-80.jpg,crack,0.95312387
crack/050-81.jpg,crack,0.99977356
crack/050-82.jpg,crack,0.9999989
crack/051-114.jpg,crack,1.0
crack/051-132.jpg,crack,0.98324883
crack/051-36.jpg,crack,0.8053093
crack/051-48.jpg,crack,0.99583286
crack/051-49.jpg,crack,0.99979323
crack/051-80.jpg,crack,0.99999917
crack/051-96.jpg,crack,0.99313146
crack/052-128.jpg,crack,1.0
crack/052-146.jpg,crack,0.999897
crack/052-98.jpg,crack,0.9999999
crack/052-99.jpg,crack,1.0
crack/053-100.jpg,NO_crack,0.38719526
crack/053-117.jpg,crack,0.996381
crack/053-152.jpg,crack,0.9999031
crack/053-153.jpg,crack,0.9099879
crack/053-170.jpg,crack,0.99999976
crack/053-211.jpg,NO_crack,0.12914051
crack/053-228.jpg,NO_crack,0.31991282
crack/053-64.jpg,crack,0.9999999
crack/054-100.jpg,NO_crack,0.18121055
crack/054-145.jpg,crack,0.7549722
crack/054-146.jpg,NO_crack,0.361363
crack/054-86.jpg,crack,0.9994549
crack/054-88.jpg,NO_crack,0.08998712
crack/055-172.jpg,NO_crack,0.47559488
crack/055-63.jpg,NO_crack,0.24090065
crack/055-8.jpg,crack,0.79961824
crack/056-132.jpg,crack,0.9999101
crack/056-160.jpg,crack,0.9852747
crack/056-162.jpg,crack,0.99937016
crack/056-171.jpg,NO_crack,0.44170272
crack/056-173.jpg,crack,1.0
crack/056-174.jpg,crack,1.0
crack/056-177.jpg,crack,0.99915826
crack/056-38.jpg,NO_crack,0.34497172
crack/056-39.jpg,NO_crack,0.079634026
crack/056-57.jpg,crack,0.93667233
crack/056-75.jpg,crack,0.9211417
crack/057-105.jpg,crack,0.99997926
crack/057-115.jpg,crack,0.99951005
crack/057-116.jpg,crack,0.9999733
crack/057-118.jpg,crack,0.99993
crack/057-131.jpg,crack,0.9892062
crack/058-45.jpg,NO_crack,0.13967901
crack/058-46.jpg,crack,0.84877145
crack/058-63.jpg,NO_crack,0.32329038
crack/058-66.jpg,crack,0.95079064
crack/058-67.jpg,crack,0.99908066
crack/058-74.jpg,crack,0.97932154
crack/058-77.jpg,crack,0.97659147
crack/058-90.jpg,NO_crack,0.4690002
crack/058-93.jpg,NO_crack,0.3245401
crack/058-94.jpg,crack,0.9997553
crack/058-96.jpg,crack,0.9308849
crack/059-102.jpg,crack,0.9999765
crack/059-106.jpg,NO_crack,0.31984162
crack/059-122.jpg,NO_crack,0.3297938
crack/059-124.jpg,crack,0.8483458
crack/059-73.jpg,NO_crack,0.040586565
crack/059-77.jpg,NO_crack,0.264785
crack/059-95.jpg,NO_crack,0.20340015
crack/059-98.jpg,crack,0.99848217
crack/059-99.jpg,NO_crack,0.3196829
crack/060-113.jpg,crack,0.84619594
crack/060-73.jpg,NO_crack,0.06322345
crack/060-75.jpg,NO_crack,0.17991751
crack/060-76.jpg,crack,0.9962446
crack/060-78.jpg,NO_crack,0.061886135
crack/060-82.jpg,NO_crack,0.18677978
crack/061-103.jpg,crack,1.0
crack/061-105.jpg,crack,0.9764178
crack/061-107.jpg,crack,1.0
crack/061-116.jpg,crack,1.0
crack/061-124.jpg,crack,0.99764746
crack/061-98.jpg,crack,1.0
crack/062-113.jpg,crack,0.6584928
crack/062-114.jpg,crack,1.0
crack/062-115.jpg,crack,0.99952614
crack/062-118.jpg,crack,0.99761754
crack/062-119.jpg,NO_crack,0.33938113
crack/062-120.jpg,crack,0.97739863
crack/062-93.jpg,crack,1.0
crack/062-96.jpg,crack,0.9995963
crack/062-99.jpg,crack,1.0
crack/063-103.jpg,crack,0.9999882
crack/063-114.jpg,crack,0.974982
crack/063-132.jpg,crack,1.0
crack/063-147.jpg,crack,0.99994814
crack/063-148.jpg,crack,1.0
crack/063-163.jpg,crack,1.0
crack/063-164.jpg,crack,0.9999999
crack/063-81.jpg,NO_crack,0.07879833
crack/063-82.jpg,crack,0.9994524
crack/063-83.jpg,crack,1.0
crack/064-104.jpg,NO_crack,0.3655978
crack/064-121.jpg,crack,0.9978264
crack/064-157.jpg,crack,0.99999785
crack/064-24.jpg,NO_crack,0.016993305
crack/065-112.jpg,crack,1.0
crack/065-120.jpg,crack,1.0
crack/065-155.jpg,crack,0.9999964
crack/065-156.jpg,crack,0.7928568
crack/065-211.jpg,NO_crack,0.32684866
crack/065-88.jpg,crack,1.0
crack/065-90.jpg,crack,1.0
crack/065-91.jpg,crack,0.99908864
crack/066-100.jpg,crack,1.0
crack/066-102.jpg,crack,1.0
crack/066-104.jpg,NO_crack,0.28313887
crack/066-109.jpg,crack,1.0
crack/066-34.jpg,NO_crack,0.0470596
crack/066-86.jpg,crack,1.0
crack/066-87.jpg,crack,0.9999999
crack/066-89.jpg,crack,1.0
crack/066-90.jpg,crack,1.0
crack/066-93.jpg,crack,0.99999917
crack/066-95.jpg,crack,1.0
crack/066-98.jpg,crack,1.0
crack/067-108.jpg,crack,1.0
crack/067-113.jpg,NO_crack,0.013678543
crack/067-5.jpg,NO_crack,0.047465138
crack/067-76.jpg,crack,1.0
crack/067-77.jpg,crack,1.0
crack/067-79.jpg,crack,1.0
crack/067-99.jpg,crack,0.98053277
crack/068-102.jpg,crack,1.0
crack/068-113.jpg,crack,1.0
crack/068-72.jpg,crack,0.999959
crack/068-90.jpg,crack,1.0
crack/068-93.jpg,crack,1.0
crack/068-94.jpg,crack,1.0
crack/068-95.jpg,NO_crack,0.053104825
crack/068-97.jpg,NO_crack,0.26716718
crack/068-98.jpg,crack,1.0
crack/069-108.jpg,crack,1.0
crack/069-122.jpg,crack,1.0
crack/069-124.jpg,crack,1.0
crack/069-148.jpg,NO_crack,0.28293678
crack/069-55.jpg,crack,0.9999901
crack/069-58.jpg,crack,1.0
crack/069-62.jpg,crack,1.0
crack/069-73.jpg,NO_crack,0.11533394
crack/070-101.jpg,crack,0.99978966
crack/070-102.jpg,crack,1.0
crack/070-103.jpg,crack,1.0
crack/070-104.jpg,crack,1.0
crack/070-106.jpg,crack,1.0
crack/070-125.jpg,crack,0.7413679
crack/070-55.jpg,crack,1.0
crack/070-62.jpg,NO_crack,0.069933936
crack/070-74.jpg,crack,0.96383613
crack/071-102.jpg,crack,0.90227795
crack/071-23.jpg,NO_crack,0.049475122
crack/071-30.jpg,NO_crack,0.03519695
crack/071-33.jpg,crack,0.7865121
crack/071-35.jpg,NO_crack,0.18451415
crack/071-42.jpg,NO_crack,0.007038149
crack/071-44.jpg,crack,0.8897739
crack/071-45.jpg,NO_crack,0.03735084
crack/071-46.jpg,NO_crack,0.049902253
crack/071-48.jpg,NO_crack,0.06691391
crack/071-51.jpg,NO_crack,0.039747022
crack/071-53.jpg,crack,0.964315
crack/071-55.jpg,crack,0.999997
crack/071-56.jpg,crack,0.9999989
crack/071-66.jpg,NO_crack,0.026976263
crack/071-75.jpg,crack,1.0
crack/071-8.jpg,NO_crack,0.0791176
crack/071-96.jpg,crack,1.0
crack/071-97.jpg,crack,1.0
crack/071-99.jpg,crack,1.0
crack/072-10.jpg,crack,0.99999297
crack/072-100.jpg,crack,1.0
crack/072-102.jpg,crack,1.0
crack/072-104.jpg,crack,1.0
crack/072-106.jpg,crack,0.8001076
crack/072-118.jpg,NO_crack,0.05086649
crack/072-139.jpg,NO_crack,0.0397465
crack/072-157.jpg,NO_crack,0.014215248
crack/072-29.jpg,NO_crack,0.27711853
crack/072-3.jpg,NO_crack,0.1743859
crack/072-44.jpg,NO_crack,0.10089398
crack/072-50.jpg,NO_crack,0.1861557
crack/072-51.jpg,NO_crack,0.059677057
crack/072-55.jpg,crack,0.99984634
crack/072-57.jpg,crack,1.0
crack/072-62.jpg,crack,0.967155
crack/072-79.jpg,crack,1.0
crack/072-80.jpg,crack,1.0
crack/072-81.jpg,crack,1.0
crack/072-85.jpg,NO_crack,0.03189452
crack/072-98.jpg,crack,0.9828461
crack/073-42.jpg,crack,0.99836916
crack/073-43.jpg,crack,0.99245065
crack/073-45.jpg,crack,0.98853195
crack/073-48.jpg,crack,0.99931216
crack/073-51.jpg,NO_crack,0.14865743
crack/073-53.jpg,NO_crack,0.4316309
crack/073-55.jpg,NO_crack,0.003917331
crack/073-61.jpg,crack,0.85656077
crack/074-105.jpg,crack,1.0
crack/074-144.jpg,crack,0.9991535
crack/074-38.jpg,NO_crack,0.019110007
crack/074-39.jpg,crack,0.99797446
crack/074-59.jpg,crack,0.9998647
crack/074-62.jpg,crack,0.9999435
crack/074-85.jpg,crack,0.9964748
crack/075-100.jpg,crack,1.0
crack/075-119.jpg,crack,1.0
crack/075-43.jpg,NO_crack,0.2491544
crack/076-114.jpg,crack,1.0
crack/076-115.jpg,crack,1.0
crack/076-137.jpg,crack,1.0
crack/076-177.jpg,crack,1.0
crack/076-178.jpg,crack,1.0
crack/076-196.jpg,crack,0.8721653
crack/076-198.jpg,crack,1.0
crack/076-24.jpg,crack,0.9625553
crack/076-62.jpg,NO_crack,0.02909968
crack/076-98.jpg,crack,0.99999833
crack/077-105.jpg,crack,0.99999905
crack/077-89.jpg,crack,0.99999917
crack/077-94.jpg,crack,1.0
crack/077-96.jpg,crack,1.0
crack/077-98.jpg,crack,1.0
crack/077-99.jpg,crack,1.0
crack/078-101.jpg,crack,1.0
crack/078-102.jpg,crack,1.0
crack/078-109.jpg,crack,1.0
crack/078-110.jpg,crack,1.0
crack/078-116.jpg,crack,1.0
crack/078-72.jpg,crack,1.0
crack/078-86.jpg,crack,1.0
crack/078-89.jpg,crack,0.98789096
crack/079-102.jpg,crack,1.0
crack/079-103.jpg,crack,1.0
crack/079-122.jpg,crack,0.99999297
crack/079-73.jpg,crack,1.0
crack/079-78.jpg,crack,1.0
crack/079-80.jpg,crack,1.0
crack/080-115.jpg,crack,1.0
crack/080-134.jpg,crack,0.9967625
crack/080-153.jpg,crack,0.9641009
crack/080-171.jpg,crack,0.9999999
crack/080-189.jpg,NO_crack,0.56659096
crack/080-227.jpg,NO_crack,0.5934242
crack/081-101.jpg,crack,0.9993537
crack/081-120.jpg,crack,0.99998164
crack/081-160.jpg,crack,0.9996866
crack/081-178.jpg,crack,1.0
crack/081-197.jpg,crack,0.9160502
crack/081-198.jpg,crack,0.96080136
crack/081-96.jpg,crack,1.0
crack/081-99.jpg,crack,1.0
crack/082-101.jpg,crack,0.9999893
crack/082-122.jpg,crack,0.9853033
crack/082-99.jpg,NO_crack,0.3495477
crack/083-100.jpg,crack,0.99939704
crack/083-119.jpg,crack,0.9999087
crack/083-121.jpg,crack,0.99618465
crack/083-124.jpg,crack,1.0
crack/083-139.jpg,NO_crack,0.12647441
crack/083-141.jpg,crack,1.0
crack/083-75.jpg,NO_crack,0.15423541
crack/083-93.jpg,crack,0.9998387
crack/083-95.jpg,crack,0.9999994
crack/083-97.jpg,crack,0.99999774
crack/084-108.jpg,crack,0.9993074
crack/084-113.jpg,crack,1.0
crack/084-116.jpg,crack,1.0
crack/084-117.jpg,crack,0.77065027
crack/084-123.jpg,crack,1.0
crack/084-135.jpg,crack,0.9999995
crack/084-157.jpg,NO_crack,0.34081486
crack/084-158.jpg,NO_crack,0.24010263
crack/084-176.jpg,crack,0.989734
crack/084-47.jpg,NO_crack,0.2015011
crack/085-109.jpg,crack,0.99999344
crack/085-110.jpg,crack,1.0
crack/085-111.jpg,crack,0.9999999
crack/085-116.jpg,crack,0.9999993
crack/085-118.jpg,crack,1.0
crack/085-120.jpg,crack,1.0
crack/085-134.jpg,crack,0.8285815
crack/085-136.jpg,crack,0.99783
crack/085-77.jpg,NO_crack,0.23956127
crack/085-82.jpg,NO_crack,0.1710634
crack/086-110.jpg,crack,1.0
crack/086-113.jpg,NO_crack,0.27527428
crack/086-127.jpg,crack,1.0
crack/086-197.jpg,crack,1.0
crack/086-215.jpg,crack,0.99999976
crack/086-216.jpg,NO_crack,0.25354415
crack/086-47.jpg,crack,0.99851185
crack/086-63.jpg,crack,0.99999976
crack/087-11.jpg,crack,0.7214972
crack/087-116.jpg,crack,1.0
crack/087-134.jpg,crack,1.0
crack/087-135.jpg,crack,0.99999285
crack/087-152.jpg,crack,1.0
crack/087-153.jpg,crack,1.0
crack/087-171.jpg,crack,1.0
crack/087-207.jpg,crack,0.9989691
crack/087-3.jpg,crack,1.0
crack/087-80.jpg,crack,1.0
crack/087-98.jpg,crack,1.0
crack/088-138.jpg,crack,0.9020418
crack/088-157.jpg,crack,0.9999964
crack/088-43.jpg,crack,1.0
crack/088-44.jpg,crack,0.99999785
crack/088-6.jpg,crack,1.0
crack/088-62.jpg,crack,1.0
crack/088-76.jpg,crack,1.0
crack/088-81.jpg,crack,1.0
crack/088-82.jpg,crack,1.0
crack/089-118.jpg,crack,0.998485
crack/089-138.jpg,crack,1.0
crack/089-139.jpg,crack,1.0
crack/089-3.jpg,NO_crack,0.4249661
crack/089-40.jpg,crack,0.8726784
crack/089-41.jpg,crack,0.99590033
crack/089-59.jpg,NO_crack,0.5880313
crack/089-60.jpg,crack,0.99999976
crack/089-61.jpg,crack,0.98736584
crack/089-79.jpg,crack,0.9927005
crack/089-80.jpg,crack,1.0
crack/089-81.jpg,crack,0.64973694
crack/090-102.jpg,crack,0.9999832
crack/090-103.jpg,crack,0.970682
crack/090-11.jpg,NO_crack,0.34153667
crack/090-121.jpg,crack,0.99999034
crack/090-142.jpg,crack,0.99922407
crack/090-73.jpg,crack,0.98863107
crack/090-76.jpg,crack,0.9770692
crack/090-78.jpg,crack,0.9780335
crack/090-9.jpg,NO_crack,0.5766191
crack/091-117.jpg,crack,0.8963651
crack/091-124.jpg,NO_crack,0.3583574
crack/091-125.jpg,NO_crack,0.29259434
crack/091-140.jpg,crack,0.99985254
crack/091-159.jpg,crack,0.997569
crack/091-160.jpg,crack,1.0
crack/091-161.jpg,crack,0.99999964
crack/091-180.jpg,crack,0.99994135
crack/091-65.jpg,NO_crack,0.48991588
crack/091-75.jpg,crack,0.99999404
crack/091-76.jpg,crack,1.0
crack/091-79.jpg,NO_crack,0.280482
crack/091-93.jpg,crack,0.9999738
crack/091-97.jpg,crack,1.0
crack/092-102.jpg,crack,0.9859929
crack/092-103.jpg,crack,0.9999522
crack/092-112.jpg,crack,0.9690819
crack/092-121.jpg,NO_crack,0.038609833
crack/092-130.jpg,crack,0.9965946
crack/092-159.jpg,NO_crack,0.21529664
crack/092-179.jpg,NO_crack,0.08616366
crack/092-180.jpg,crack,0.9999765
crack/092-43.jpg,crack,0.981199
crack/092-44.jpg,crack,0.9930099
crack/092-63.jpg,NO_crack,0.46428168
crack/092-65.jpg,crack,0.9298185
crack/092-73.jpg,crack,0.99922025
crack/092-74.jpg,crack,0.999915
crack/092-93.jpg,crack,0.99999094
crack/093-10.jpg,NO_crack,0.4349385
crack/093-11.jpg,NO_crack,0.3244678
crack/093-121.jpg,crack,0.99512225
crack/093-122.jpg,crack,0.9999782
crack/093-123.jpg,crack,0.9999968
crack/093-15.jpg,NO_crack,0.05198946
crack/093-161.jpg,crack,0.99630237
crack/093-197.jpg,NO_crack,0.13825533
crack/093-216.jpg,NO_crack,0.15377901
crack/093-234.jpg,NO_crack,0.00011670693
crack/093-53.jpg,NO_crack,0.006732899
crack/093-71.jpg,NO_crack,0.26789874
crack/094-110.jpg,NO_crack,0.1729361
crack/094-111.jpg,crack,0.702227
crack/094-116.jpg,NO_crack,0.5577489
crack/094-118.jpg,NO_crack,0.17909403
crack/094-121.jpg,NO_crack,0.16159827
crack/094-123.jpg,NO_crack,0.3752816
crack/094-132.jpg,NO_crack,0.49484533
crack/094-137.jpg,NO_crack,0.15719907
crack/094-155.jpg,crack,0.84784985
crack/094-156.jpg,NO_crack,0.059896752
crack/094-168.jpg,crack,0.7349002
crack/094-86.jpg,crack,0.9230439
crack/094-97.jpg,crack,0.9811941
crack/095-112.jpg,crack,0.7726871
crack/095-135.jpg,NO_crack,0.035945974
crack/095-217.jpg,NO_crack,0.2084388
crack/095-229.jpg,NO_crack,0.5491636
crack/095-47.jpg,crack,0.80153936
crack/095-57.jpg,crack,0.9453996
crack/095-58.jpg,NO_crack,0.19687034
crack/095-65.jpg,crack,0.93619734
crack/095-82.jpg,crack,1.0
crack/095-84.jpg,crack,1.0
crack/095-86.jpg,NO_crack,0.39795178
crack/095-87.jpg,crack,0.894788
crack/095-9.jpg,crack,0.9557234
crack/095-92.jpg,crack,1.0
crack/096-108.jpg,NO_crack,0.016922662
crack/096-119.jpg,crack,0.9618795
crack/096-190.jpg,NO_crack,0.2997651
crack/096-191.jpg,NO_crack,0.048896126
crack/096-202.jpg,NO_crack,0.19378474
crack/096-98.jpg,crack,0.6420427
crack/096-99.jpg,crack,0.77910006
crack/098-102.jpg,NO_crack,0.559966
crack/098-105.jpg,crack,0.86663526
crack/098-114.jpg,crack,0.99776006
crack/098-125.jpg,crack,0.99999976
crack/098-91.jpg,crack,0.9996526
crack/098-95.jpg,crack,0.9834817
crack/098-98.jpg,crack,0.8850578
crack/099-101.jpg,crack,0.9905545
crack/099-102.jpg,NO_crack,0.5663705
crack/099-105.jpg,crack,0.90336424
crack/099-106.jpg,crack,0.99999964
crack/099-107.jpg,crack,0.999964
crack/099-108.jpg,NO_crack,0.009628481
crack/099-113.jpg,crack,0.8915603
crack/099-25.jpg,NO_crack,0.039586414
crack/099-92.jpg,crack,1.0
crack/099-95.jpg,crack,0.9472861
crack/099-98.jpg,crack,0.9999969
crack/099-99.jpg,crack,0.9996948
crack/100-100.jpg,crack,0.9427684
crack/100-120.jpg,crack,0.9999994
crack/100-123.jpg,NO_crack,0.4756232
crack/100-141.jpg,crack,0.7283397
crack/100-144.jpg,crack,0.9999999
crack/100-166.jpg,crack,0.9988997
crack/100-167.jpg,NO_crack,0.13013507
crack/100-189.jpg,NO_crack,0.05079608
crack/100-225.jpg,crack,0.9947285
crack/100-226.jpg,NO_crack,0.29647332
crack/100-227.jpg,NO_crack,0.08866738
crack/100-3.jpg,NO_crack,0.2583423
crack/100-57.jpg,crack,0.89110607
crack/100-75.jpg,crack,0.9998122
crack/100-91.jpg,crack,0.9429099
crack/100-92.jpg,crack,0.95640844
crack/100-95.jpg,crack,1.0
crack/100-98.jpg,crack,1.0
crack/100-99.jpg,crack,0.99968207
crack/101-10.jpg,NO_crack,0.32001156
crack/101-100.jpg,crack,0.6798971
crack/101-102.jpg,crack,0.7590826
crack/101-109.jpg,crack,1.0
crack/101-11.jpg,crack,0.8949115
crack/101-111.jpg,crack,1.0
crack/101-113.jpg,crack,1.0
crack/101-137.jpg,crack,1.0
crack/101-174.jpg,NO_crack,0.13829027
crack/101-208.jpg,NO_crack,0.34899527
crack/101-48.jpg,NO_crack,0.15505087
crack/101-52.jpg,crack,0.9989806
crack/101-8.jpg,NO_crack,0.19643667
crack/101-81.jpg,crack,0.9994155
crack/101-82.jpg,NO_crack,0.07251242
crack/101-85.jpg,crack,0.9131905
crack/101-99.jpg,NO_crack,0.3038116
crack/102-109.jpg,crack,1.0
crack/102-110.jpg,crack,1.0
crack/102-112.jpg,crack,1.0
crack/102-116.jpg,crack,0.9903763
crack/102-140.jpg,crack,1.0
crack/102-141.jpg,crack,0.99999917
crack/102-58.jpg,NO_crack,0.007349701
crack/102-96.jpg,NO_crack,0.017729746
crack/102-97.jpg,NO_crack,0.013817108
crack/103-1.jpg,NO_crack,0.09195175
crack/103-117.jpg,crack,0.99961436
crack/103-129.jpg,crack,0.9999443
crack/103-130.jpg,NO_crack,0.102525465
crack/103-139.jpg,crack,0.7607016
crack/103-147.jpg,NO_crack,0.11857044
crack/103-160.jpg,crack,0.99921334
crack/103-163.jpg,NO_crack,0.0037888002
crack/103-25.jpg,crack,0.82484335
crack/103-42.jpg,crack,0.99618053
crack/103-80.jpg,crack,0.9998492
crack/104-101.jpg,crack,1.0
crack/104-102.jpg,crack,0.9999995
crack/104-103.jpg,crack,1.0
crack/104-106.jpg,crack,0.99999976
crack/104-39.jpg,crack,0.9995339
crack/104-79.jpg,NO_crack,0.5614275
crack/104-99.jpg,crack,0.971358
crack/7001-139.jpg,NO_crack,0.33944842
crack/7001-151.jpg,NO_crack,0.4249744
crack/7001-157.jpg,NO_crack,0.44439444
crack/7001-169.jpg,crack,0.8665966
crack/7001-17.jpg,NO_crack,0.0023168393
crack/7001-2.jpg,crack,0.9999987
crack/7001-208.jpg,crack,0.89978504
crack/7001-21.jpg,crack,1.0
crack/7001-225.jpg,crack,0.82629776
crack/7001-237.jpg,crack,0.9737207
crack/7001-40.jpg,crack,1.0
crack/7001-41.jpg,crack,1.0
crack/7001-68.jpg,NO_crack,0.38938382
crack/7001-78.jpg,NO_crack,0.45579436
crack/7002-112.jpg,NO_crack,0.39326227
crack/7002-117.jpg,NO_crack,0.3789334
crack/7002-122.jpg,NO_crack,0.4674489
crack/7002-134.jpg,NO_crack,0.24818455
crack/7002-152.jpg,NO_crack,0.3415226
crack/7002-194.jpg,NO_crack,0.53098375
crack/7002-33.jpg,crack,0.992743
crack/7002-34.jpg,crack,0.6238116
crack/7002-41.jpg,NO_crack,0.28189626
crack/7002-50.jpg,crack,0.9999994
crack/7002-66.jpg,crack,0.99664474
crack/7002-74.jpg,NO_crack,0.23781899
crack/7002-99.jpg,NO_crack,0.38063967
crack/7003-15.jpg,crack,1.0
crack/7003-163.jpg,NO_crack,0.3420679
crack/7003-32.jpg,crack,0.9972372
crack/7003-50.jpg,crack,0.9999893
crack/7003-62.jpg,NO_crack,0.30685684
crack/7004-113.jpg,NO_crack,0.42792523
crack/7004-140.jpg,crack,1.0
crack/7004-142.jpg,crack,1.0
crack/7004-143.jpg,crack,1.0
crack/7004-160.jpg,crack,1.0
crack/7004-193.jpg,crack,0.96915203
crack/7004-197.jpg,crack,0.9997472
crack/7004-25.jpg,NO_crack,0.32592452
crack/7004-26.jpg,crack,0.6399632
crack/7004-28.jpg,crack,1.0
crack/7004-39.jpg,NO_crack,0.24921006
crack/7004-60.jpg,crack,1.0
crack/7004-63.jpg,crack,1.0
crack/7004-74.jpg,crack,0.976549
crack/7004-76.jpg,crack,0.9999695
crack/7004-82.jpg,NO_crack,0.3110111
crack/7004-93.jpg,crack,0.9716883
crack/7005-100.jpg,crack,1.0
crack/7005-119.jpg,crack,1.0
crack/7005-139.jpg,crack,0.9757647
crack/7005-141.jpg,crack,1.0
crack/7005-142.jpg,crack,0.9334168
crack/7005-143.jpg,crack,0.69898915
crack/7005-158.jpg,crack,1.0
crack/7005-76.jpg,crack,0.999987
crack/7005-79.jpg,crack,1.0
crack/7005-8.jpg,crack,0.95359343
crack/7005-93.jpg,crack,0.99995553
crack/7006-138.jpg,crack,0.9987765
crack/7006-139.jpg,crack,0.9991972
crack/7006-153.jpg,crack,1.0
crack/7006-154.jpg,crack,1.0
crack/7006-192.jpg,crack,0.9998441
crack/7006-210.jpg,crack,0.9999875
crack/7006-6.jpg,crack,0.9354519
crack/7006-73.jpg,crack,1.0
crack/7006-74.jpg,crack,1.0
crack/7006-97.jpg,crack,1.0
crack/7007-110.jpg,crack,0.99994516
crack/7007-114.jpg,NO_crack,0.30609894
crack/7007-122.jpg,NO_crack,0.3483128
crack/7007-142.jpg,crack,0.75330925
crack/7007-143.jpg,NO_crack,0.48193362
crack/7007-144.jpg,crack,0.94737214
crack/7007-146.jpg,crack,0.9999976
crack/7007-184.jpg,crack,1.0
crack/7007-185.jpg,crack,0.9868901
crack/7007-2.jpg,crack,0.9954959
crack/7007-204.jpg,crack,1.0
crack/7007-218.jpg,crack,0.939491
crack/7007-222.jpg,crack,0.70138097
crack/7007-64.jpg,NO_crack,0.52851665
crack/7007-79.jpg,NO_crack,0.56233066
crack/7008-109.jpg,crack,0.9995728
crack/7008-145.jpg,crack,0.7505472
crack/7008-222.jpg,NO_crack,0.33369178
crack/7008-41.jpg,crack,0.99994826
crack/7008-55.jpg,crack,0.99998105
crack/7008-58.jpg,crack,0.9905689
crack/7008-6.jpg,crack,0.94833463
crack/7008-99.jpg,crack,0.9876046
crack/7009-121.jpg,crack,0.9999678
crack/7009-122.jpg,crack,0.9990202
crack/7009-140.jpg,NO_crack,0.44723752
crack/7009-154.jpg,NO_crack,0.27607068
crack/7009-161.jpg,NO_crack,0.3246816
crack/7009-185.jpg,crack,1.0
crack/7009-186.jpg,crack,0.76598823
crack/7009-202.jpg,crack,0.9999063
crack/7009-25.jpg,NO_crack,0.40143272
crack/7009-30.jpg,crack,1.0
crack/7009-57.jpg,crack,0.9999248
crack/7009-64.jpg,crack,1.0
crack/7009-73.jpg,NO_crack,0.3585548
crack/7009-75.jpg,crack,1.0
crack/7009-91.jpg,crack,0.9999825
crack/7009-98.jpg,crack,1.0
crack/7010-108.jpg,NO_crack,0.40097672
crack/7010-120.jpg,crack,0.9999999
crack/7010-121.jpg,NO_crack,0.2784347
crack/7010-122.jpg,NO_crack,0.30665547
crack/7010-164.jpg,crack,0.9801145
crack/7010-17.jpg,crack,1.0
crack/7010-171.jpg,NO_crack,0.26927102
crack/7010-202.jpg,crack,0.94005287
crack/7010-209.jpg,crack,1.0
